key,fare_amount
2010-12-09 07:29:00.000000154,13.06
2010-12-09 07:29:00.000000117,9.61
2010-12-09 07:29:00.00000034,11.53
2010-12-09 07:29:00.00000084,11.67
2010-12-09 07:29:00.00000064,9.32
2010-12-09 07:29:00.000000126,16.13
2010-12-09 07:29:00.00000082,9.49
2010-12-09 07:29:00.00000092,12.27
2010-12-09 07:29:00.00000087,8.28
2010-12-09 07:29:00.00000095,21.09
2010-12-09 07:29:00.000000101,10.93
2010-12-09 07:29:00.000000122,9.79
2010-12-09 07:29:00.000000160,8.31
2010-12-09 07:29:00.000000175,10.81
2010-12-09 07:29:00.00000043,9.01
2010-12-09 07:29:00.00000061,12.21
2010-12-09 07:29:00.000000179,7.21
2010-12-09 07:29:00.00000049,10.24
2010-12-09 07:29:00.000000172,40.09
2010-12-09 07:29:00.000000192,10.04
2010-12-09 07:29:00.000000194,7.6
2010-12-09 07:29:00.00000052,11.65
2010-12-09 07:29:00.00000058,8.79
2010-12-09 07:29:00.00000010,9.27
2010-12-09 07:29:00.000000108,8.23
2010-12-09 07:29:00.000000129,10.5
2010-12-09 07:29:00.000000163,10.96
2010-12-09 07:29:00.000000161,11.4
2010-12-09 07:29:00.000000187,9.38
2010-12-09 07:29:00.000000158,8.91
2010-12-09 07:29:00.000000121,12.7
2010-12-09 07:29:00.000000176,8.42
2011-09-25 13:01:20.0000005,10.17
2011-09-25 13:01:20.0000001,9.78
2011-09-25 13:01:20.0000004,9.68
2011-09-25 13:01:20.0000006,14.21
2011-09-25 13:01:20.0000003,7.93
2012-09-08 04:35:16.0000001,23.44
2012-05-08 03:50:00.00000011,22.99
2012-05-08 03:50:00.0000002,7.85
2012-05-08 03:50:00.0000008,12.03
2012-05-08 03:50:00.0000007,9.27
2012-05-08 03:50:00.00000015,16.45
2012-05-08 03:50:00.00000016,9.98
2012-05-08 03:50:00.0000003,8.94
2012-05-08 03:50:00.00000014,8.21
2012-05-08 03:50:00.0000004,16.79
2010-10-06 21:23:24.0000003,8.2
2010-10-06 21:23:24.0000001,10.08
2010-10-06 21:23:24.0000005,9.74
2010-10-06 21:23:24.0000002,8.69
2010-10-06 21:23:24.0000004,9.11
2014-05-17 02:47:12.0000002,11.77
2009-07-31 07:30:56.0000002,7.65
2009-07-31 07:30:56.0000001,6.51
2012-03-06 07:33:04.0000002,10.45
2009-01-29 22:15:48.0000001,13.44
2013-03-17 12:44:04.0000001,8.19
2014-06-18 09:23:32.0000001,10.69
2011-09-21 13:15:36.0000004,7.63
2011-09-21 13:15:36.0000003,9.37
2011-09-21 13:15:36.0000001,7.86
2011-09-21 13:15:36.0000002,45.35
2015-03-12 19:43:24.0000001,17.54
2015-03-12 19:43:24.0000002,30.87
2015-03-12 19:43:24.0000007,9.0
2015-03-12 19:43:24.0000004,10.5
2014-01-18 17:43:28.0000005,9.1
2014-01-18 17:43:28.0000003,7.37
2014-01-18 17:43:28.0000002,14.53
2014-01-18 17:43:28.0000004,12.72
2011-04-05 01:15:44.0000001,12.73
2011-04-05 01:15:44.0000002,11.97
2011-09-04 01:36:36.0000002,12.2
2010-08-09 08:53:56.0000004,10.49
2010-08-09 08:53:56.0000006,10.71
2010-08-09 08:53:56.0000002,12.35
2010-08-09 08:53:56.0000003,18.29
2010-08-09 08:53:56.0000005,10.83
2010-03-27 07:05:08.0000001,7.23
2011-11-16 12:52:52.0000002,8.77
2011-11-16 12:52:52.0000003,8.24
2011-11-16 12:52:52.0000001,43.97
2009-10-29 10:48:40.0000002,9.99
2009-10-29 10:48:40.0000001,11.56
2015-02-01 00:48:44.0000009,15.39
2015-02-01 00:48:44.0000004,9.72
2015-02-01 00:48:44.0000008,9.29
2015-02-01 00:48:44.0000006,10.63
2015-02-01 00:48:44.0000007,11.87
2014-04-03 02:31:08.0000001,7.91
2010-07-04 03:28:44.0000001,20.06
2009-03-31 23:01:36.0000002,10.31
2009-03-31 23:01:36.0000001,25.18
2009-03-31 23:01:36.0000003,15.48
2012-02-02 00:49:56.0000002,8.88
2012-02-02 00:49:56.0000001,8.51
2012-02-02 00:49:56.0000003,18.05
2012-02-02 00:49:56.0000004,15.9
2014-01-26 15:28:52.0000003,10.14
2012-02-14 15:32:40.0000002,7.34
2012-02-14 15:32:40.0000004,8.29
2012-02-14 15:32:40.0000001,9.7
2012-02-14 15:32:40.0000003,9.38
2011-12-06 11:07:40.0000001,15.7
2011-12-06 11:07:40.0000005,7.5
2011-07-12 19:41:48.0000002,12.65
2011-07-12 19:41:48.0000003,12.45
2011-07-12 19:41:48.0000004,8.53
2010-09-16 14:27:16.0000001,8.05
2010-09-16 14:27:16.0000003,10.47
2010-09-16 14:27:16.0000004,11.4
2010-09-16 14:27:16.0000005,12.0
2014-06-11 01:13:40.0000001,12.31
2013-05-18 15:28:40.0000003,10.43
2013-05-18 15:28:40.0000002,9.94
2015-02-14 20:20:56.0000001,10.37
2015-02-14 20:20:56.0000002,8.98
2015-02-14 20:20:56.0000004,7.28
2009-01-22 12:27:20.0000003,7.55
2011-04-23 21:22:20.0000001,7.71
2013-09-01 17:57:04.0000002,7.56
2013-09-01 17:57:04.0000003,9.17
2013-04-22 13:19:16.0000001,12.54
2013-04-22 13:19:16.0000002,10.88
2013-04-22 13:19:16.0000003,9.07
2015-02-21 18:39:16.0000002,7.13
2009-04-23 00:05:40.0000001,25.11
2009-04-23 00:05:40.0000003,10.72
2012-05-28 05:48:40.0000001,32.11
2010-01-03 20:04:52.0000001,17.54
2013-03-09 21:40:52.0000003,14.03
2013-03-09 21:40:52.0000002,8.28
2011-04-21 08:22:32.0000001,7.26
2011-02-20 09:22:16.0000002,27.25
2011-02-20 09:22:16.0000001,10.13
2010-07-22 09:37:12.0000003,9.42
2010-07-22 09:37:12.0000004,8.78
2010-07-22 09:37:12.0000001,8.91
2011-01-24 20:47:04.0000002,11.38
2013-07-22 15:05:16.0000004,9.35
2013-07-22 15:05:16.0000001,7.34
2013-07-22 15:05:16.0000002,17.9
2013-07-22 15:05:16.0000003,7.74
2013-01-23 16:22:04.0000003,12.4
2013-01-23 16:22:04.0000002,9.81
2013-01-23 16:22:04.0000001,9.29
2013-01-06 12:46:36.0000001,6.9
2013-01-06 12:46:36.0000002,8.7
2012-02-13 04:52:32.0000001,43.66
2013-02-07 08:34:24.0000001,9.63
2013-02-07 08:34:24.0000003,9.82
2013-02-07 08:34:24.0000004,9.58
2013-02-07 08:34:24.0000002,12.32
2015-02-21 17:23:28.0000005,11.84
2015-02-21 17:23:28.0000003,8.66
2015-02-21 17:23:28.0000002,10.46
2015-02-21 17:23:28.0000001,9.95
2015-02-21 17:23:28.0000006,7.29
2013-06-19 13:36:52.0000004,9.33
2013-06-19 13:36:52.0000001,9.29
2013-06-19 13:36:52.0000002,9.07
2013-06-19 13:36:52.0000005,20.17
2013-06-19 13:36:52.0000003,15.51
2015-06-26 16:04:04.0000002,7.0
2015-06-26 16:04:04.0000001,7.04
2010-06-05 07:08:36.0000001,8.52
2011-10-28 13:48:16.0000002,8.63
2011-10-28 13:48:16.0000001,8.91
2011-10-28 13:48:16.0000003,8.37
2012-09-29 02:53:20.0000001,12.17
2011-08-06 12:59:12.0000001,14.76
2012-11-19 22:15:32.0000002,26.42
2013-11-29 20:09:12.0000002,9.78
2012-05-31 17:54:48.0000003,11.83
2012-05-31 17:54:48.0000002,6.42
2012-05-31 17:54:48.0000001,7.92
2012-05-31 17:54:48.0000004,9.17
2012-04-20 08:03:52.0000001,9.33
2012-04-20 08:03:52.0000002,10.02
2012-04-20 08:03:52.0000003,10.0
2009-01-26 18:26:48.0000001,9.1
2009-01-26 18:26:48.0000003,8.53
2009-01-26 18:26:48.0000004,13.0
2009-01-26 18:26:48.0000002,9.74
2011-10-20 00:50:48.0000003,17.65
2011-10-20 00:50:48.0000002,8.25
2011-10-20 00:50:48.0000001,7.86
2011-06-03 11:45:16.0000002,11.47
2011-06-03 11:45:16.0000004,10.09
2011-06-03 11:45:16.0000005,8.18
2011-06-03 11:45:16.0000001,6.84
2011-06-03 11:45:16.0000003,7.67
2011-10-25 20:34:20.0000001,9.11
2012-07-05 18:30:36.0000005,11.61
2012-07-05 18:30:36.0000006,7.77
2012-07-05 18:30:36.0000003,8.38
2012-07-05 18:30:36.0000001,11.34
2012-07-05 18:30:36.0000007,8.41
2012-07-05 18:30:36.0000002,8.65
2015-04-07 14:31:12.0000002,9.68
2015-04-07 14:31:12.0000003,8.1
2013-08-28 00:27:36.0000002,12.15
2013-08-28 00:27:36.0000001,9.7
2012-11-20 21:54:00.00000037,7.47
2012-11-20 21:54:00.00000081,9.54
2012-11-20 21:54:00.000000210,6.4
2012-11-20 21:54:00.00000050,7.37
2012-11-20 21:54:00.000000175,45.53
2012-11-20 21:54:00.000000208,7.43
2012-11-20 21:54:00.000000198,7.97
2012-11-20 21:54:00.000000185,9.54
2012-11-20 21:54:00.00000028,10.95
2012-11-20 21:54:00.000000134,8.23
2012-11-20 21:54:00.00000091,8.11
2012-11-20 21:54:00.00000033,7.33
2012-11-20 21:54:00.00000082,9.39
2012-11-20 21:54:00.000000142,22.35
2012-11-20 21:54:00.000000180,18.29
2012-11-20 21:54:00.00000093,13.22
2012-11-20 21:54:00.000000159,7.4
2012-11-20 21:54:00.000000165,7.96
2012-11-20 21:54:00.000000235,8.35
2012-11-20 21:54:00.00000089,6.77
2012-11-20 21:54:00.000000168,12.9
2012-11-20 21:54:00.000000224,7.95
2012-11-20 21:54:00.000000158,7.61
2012-11-20 21:54:00.000000212,44.05
2012-11-20 21:54:00.000000147,29.74
2012-11-20 21:54:00.000000140,13.41
2012-11-20 21:54:00.00000018,13.37
2012-11-20 21:54:00.000000124,7.78
2012-11-20 21:54:00.000000181,6.46
2012-11-20 21:54:00.000000187,12.84
2012-11-20 21:54:00.00000058,18.86
2012-11-20 21:54:00.000000151,17.52
2012-11-20 21:54:00.000000126,8.43
2012-11-20 21:54:00.00000099,12.63
2012-11-20 21:54:00.000000120,8.48
2012-11-20 21:54:00.0000009,7.23
2012-11-20 21:54:00.000000206,9.16
2012-11-20 21:54:00.00000079,8.52
2012-11-20 21:54:00.000000237,11.26
2012-11-20 21:54:00.000000143,12.08
2012-11-20 21:54:00.000000111,8.29
2012-11-20 21:54:00.000000106,9.72
2012-11-20 21:54:00.000000245,7.68
2012-11-20 21:54:00.00000032,9.09
2012-11-20 21:54:00.00000075,9.05
2012-11-20 21:54:00.000000244,22.94
2012-11-20 21:54:00.00000094,7.24
2012-11-20 21:54:00.000000118,21.74
2012-11-20 21:54:00.000000188,9.03
2012-11-20 21:54:00.00000051,10.89
2012-11-20 21:54:00.000000109,11.18
2012-11-20 21:54:00.0000003,9.01
2012-11-20 21:54:00.000000114,15.55
2012-11-20 21:54:00.00000013,7.89
2012-11-20 21:54:00.000000192,8.71
2012-11-20 21:54:00.000000228,7.54
2012-11-20 21:54:00.000000236,9.73
2012-11-20 21:54:00.000000178,9.72
2012-11-20 21:54:00.00000027,12.61
2012-11-20 21:54:00.000000176,6.83
2012-11-20 21:54:00.0000008,9.04
2012-11-20 21:54:00.00000061,16.78
2012-11-20 21:54:00.00000011,12.75
2012-11-20 21:54:00.00000096,8.75
2012-11-20 21:54:00.000000231,8.57
2012-11-20 21:54:00.000000190,12.86
2012-11-20 21:54:00.000000166,23.64
2012-11-20 21:54:00.00000022,7.78
2012-11-20 21:54:00.000000234,14.11
2012-11-20 21:54:00.00000035,8.38
2012-11-20 21:54:00.00000041,12.72
2012-11-20 21:54:00.000000113,6.58
2012-11-20 21:54:00.00000045,11.09
2012-11-20 21:54:00.000000157,13.79
2012-11-20 21:54:00.000000163,16.28
2012-11-20 21:54:00.000000193,12.82
2012-11-20 21:54:00.00000063,9.62
2012-11-20 21:54:00.000000183,8.36
2012-11-20 21:54:00.000000182,14.31
2012-11-20 21:54:00.000000117,11.2
2012-11-20 21:54:00.000000156,14.17
2012-11-20 21:54:00.000000220,9.66
2012-11-20 21:54:00.000000227,9.35
2012-11-20 21:54:00.000000194,11.34
2012-11-20 21:54:00.000000201,9.81
2012-11-20 21:54:00.000000115,24.93
2012-11-20 21:54:00.000000217,11.19
2012-11-20 21:54:00.00000017,9.62
2012-11-20 21:54:00.000000139,6.89
2012-11-20 21:54:00.00000038,9.94
2012-11-20 21:54:00.000000107,7.38
2012-11-20 21:54:00.000000218,13.17
2012-11-20 21:54:00.000000214,16.59
2012-11-20 21:54:00.000000213,12.82
2012-11-20 21:54:00.000000215,26.88
2012-11-20 21:54:00.000000112,9.65
2012-11-20 21:54:00.00000067,14.75
2012-11-20 21:54:00.00000044,13.45
2012-11-20 21:54:00.00000029,10.86
2012-11-20 21:54:00.000000119,14.42
2012-11-20 21:54:00.000000203,8.72
2012-11-20 21:54:00.000000239,7.44
2012-11-20 21:54:00.000000125,15.58
2012-11-20 21:54:00.00000064,10.26
2012-11-20 21:54:00.000000153,9.52
2012-11-20 21:54:00.00000054,9.37
2012-11-20 21:54:00.000000177,10.53
2012-11-20 21:54:00.000000243,10.74
2012-11-20 21:54:00.000000128,7.2
2012-11-20 21:54:00.00000095,9.02
2012-11-20 21:54:00.00000088,9.98
2012-11-20 21:54:00.000000200,8.86
2012-11-20 21:54:00.00000053,7.3
2012-11-20 21:54:00.000000199,8.11
2012-11-20 21:54:00.000000191,13.4
2012-11-20 21:54:00.00000057,8.5
2012-11-20 21:54:00.000000145,10.75
2012-11-20 21:54:00.00000072,9.33
2012-11-20 21:54:00.0000001,8.73
2012-11-20 21:54:00.000000241,8.13
2012-11-20 21:54:00.000000230,11.01
2012-11-20 21:54:00.000000146,21.74
2012-11-20 21:54:00.000000155,10.63
2012-11-20 21:54:00.00000046,10.0
2012-11-20 21:54:00.000000242,14.05
2012-11-20 21:54:00.00000060,10.53
2012-11-20 21:54:00.000000116,9.55
2012-11-20 21:54:00.00000059,13.08
2012-11-20 21:54:00.000000232,8.6
2012-11-20 21:54:00.000000162,10.28
2012-11-20 21:54:00.00000070,8.56
2012-11-20 21:54:00.00000052,20.28
2012-11-20 21:54:00.000000129,20.28
2012-11-20 21:54:00.000000136,9.93
2012-11-20 21:54:00.000000226,10.4
2012-11-20 21:54:00.000000240,13.34
2012-11-20 21:54:00.000000141,9.28
2012-11-20 21:54:00.000000204,12.78
2012-11-20 21:54:00.000000137,7.23
2011-02-22 14:18:40.0000001,10.64
2014-06-23 00:16:00.00000066,27.45
2014-06-23 00:16:00.00000039,8.03
2014-06-23 00:16:00.00000076,8.71
2014-06-23 00:16:00.00000030,28.88
2014-06-23 00:16:00.00000070,14.13
2014-06-23 00:16:00.00000065,10.04
2014-06-23 00:16:00.00000056,18.17
2014-06-23 00:16:00.00000038,8.24
2014-06-23 00:16:00.00000071,18.27
2014-06-23 00:16:00.00000013,11.42
2014-06-23 00:16:00.00000073,10.02
2014-06-23 00:16:00.0000001,12.82
2014-06-23 00:16:00.00000026,10.52
2014-06-23 00:16:00.00000090,12.31
2014-06-23 00:16:00.00000092,13.91
2014-06-23 00:16:00.00000044,9.19
2014-06-23 00:16:00.00000064,9.73
2014-06-23 00:16:00.00000068,23.94
2014-06-23 00:16:00.00000033,9.88
2014-06-23 00:16:00.00000089,30.19
2014-06-23 00:16:00.0000004,8.11
2014-06-23 00:16:00.00000062,12.63
2014-06-23 00:16:00.00000019,9.27
2014-06-23 00:16:00.00000041,11.85
2014-06-23 00:16:00.00000024,16.77
2014-06-23 00:16:00.00000074,18.9
2014-06-23 00:16:00.00000018,13.69
2014-06-23 00:16:00.00000043,7.98
2014-06-23 00:16:00.00000022,8.11
2014-06-23 00:16:00.00000088,10.0
2014-06-23 00:16:00.00000057,7.17
2014-06-23 00:16:00.00000087,9.83
2014-06-23 00:16:00.00000016,23.27
2014-06-23 00:16:00.00000078,6.64
2014-06-23 00:16:00.00000040,11.13
2014-06-23 00:16:00.00000077,9.94
2014-06-23 00:16:00.00000015,12.3
2014-06-23 00:16:00.00000047,9.4
2014-06-23 00:16:00.0000005,7.02
2014-06-23 00:16:00.00000034,42.36
2014-06-23 00:16:00.00000028,9.33
2014-06-23 00:16:00.00000081,14.96
2014-06-23 00:16:00.00000067,10.88
2014-06-23 00:16:00.00000085,8.21
2014-06-23 00:16:00.00000082,9.62
2014-06-23 00:16:00.00000063,19.64
2014-06-23 00:16:00.00000079,9.45
2014-06-23 00:16:00.00000061,9.06
2014-06-23 00:16:00.00000037,17.56
2014-06-23 00:16:00.00000036,7.83
2014-06-23 00:16:00.00000049,17.45
2014-06-23 00:16:00.00000025,37.57
2014-06-23 00:16:00.0000009,10.07
2014-06-23 00:16:00.00000069,15.17
2011-11-24 02:36:48.0000003,14.77
2011-11-24 02:36:48.0000002,8.92
2011-11-24 02:36:48.0000001,16.04
2013-06-05 01:34:56.0000001,12.01
2013-03-18 12:51:12.0000001,9.04
2013-03-18 12:51:12.0000003,7.44
2013-03-18 12:51:12.0000002,12.12
2014-12-14 09:04:36.0000001,8.2
2014-12-14 09:04:36.0000003,8.92
2014-12-14 09:04:36.0000002,8.69
2012-05-31 13:14:12.0000004,10.56
2012-05-31 13:14:12.0000001,12.27
2012-05-31 13:14:12.0000002,9.2
2012-05-31 13:14:12.0000003,7.97
2011-01-16 18:57:12.0000001,9.16
2011-01-16 18:57:12.0000002,8.44
2009-04-25 10:52:56.0000004,11.52
2009-04-25 10:52:56.0000002,12.52
2009-04-25 10:52:56.0000005,9.98
2009-04-20 11:11:40.0000001,7.95
2012-07-20 06:53:32.0000001,7.39
2009-10-22 21:57:36.0000005,12.59
2009-10-22 21:57:36.0000002,13.74
2009-10-22 21:57:36.0000004,8.33
2009-10-22 21:57:36.0000003,7.97
2009-03-16 10:30:12.0000001,13.15
2009-07-14 12:12:36.0000004,8.42
2009-07-14 12:12:36.0000001,10.08
2009-07-14 12:12:36.0000003,9.22
2009-07-14 12:12:36.0000007,11.51
2009-07-14 12:12:36.0000002,14.06
2009-07-14 12:12:36.0000005,9.49
2009-07-14 12:12:36.0000008,10.97
2009-07-14 12:12:36.0000006,8.25
2014-11-12 09:06:32.0000004,8.32
2014-11-12 09:06:32.0000001,7.14
2014-11-12 09:06:32.0000003,8.36
2014-11-12 09:06:32.0000005,13.46
2014-11-12 09:06:32.0000002,8.9
2011-04-10 11:57:12.0000002,10.8
2011-04-10 11:57:12.0000003,6.59
2011-04-10 11:57:12.0000004,8.42
2011-04-10 11:57:12.0000001,7.87
2011-09-20 11:58:52.0000003,7.13
2011-09-20 11:58:52.0000001,11.12
2011-09-20 11:58:52.0000002,12.0
2010-09-24 17:16:16.0000001,8.53
2010-02-12 13:51:28.0000004,8.37
2010-02-12 13:51:28.0000005,9.85
2010-02-12 13:51:28.0000001,7.91
2010-02-12 13:51:28.0000003,8.63
2010-02-12 13:51:28.0000002,10.56
2011-01-03 21:51:28.0000002,9.73
2011-01-03 21:51:28.0000001,6.93
2011-07-26 13:10:56.0000003,8.23
2011-07-26 13:10:56.0000002,9.74
2011-07-26 13:10:56.0000001,8.73
2011-08-18 13:00:16.0000003,11.76
2011-08-18 13:00:16.0000002,8.59
2013-06-20 19:49:52.0000004,8.82
2013-06-20 19:49:52.0000001,8.99
2013-06-20 19:49:52.0000005,7.87
2013-06-20 19:49:52.0000002,17.37
2013-06-20 19:49:52.0000003,10.26
2013-09-25 22:00:00.00000079,11.0
2013-09-25 22:00:00.00000025,11.16
2013-09-25 22:00:00.000000225,10.24
2013-09-25 22:00:00.000000204,11.64
2013-09-25 22:00:00.00000053,20.29
2013-09-25 22:00:00.000000111,12.81
2013-09-25 22:00:00.00000014,7.41
2013-09-25 22:00:00.000000172,45.01
2013-09-25 22:00:00.000000154,7.78
2013-09-25 22:00:00.000000133,7.05
2013-09-25 22:00:00.000000160,10.61
2013-09-25 22:00:00.000000119,7.99
2013-09-25 22:00:00.000000223,7.67
2013-09-25 22:00:00.0000008,9.15
2013-09-25 22:00:00.000000103,10.36
2013-09-25 22:00:00.000000178,9.1
2013-09-25 22:00:00.00000023,7.92
2013-09-25 22:00:00.00000022,8.23
2013-09-25 22:00:00.00000076,7.1
2013-09-25 22:00:00.00000020,9.39
2013-09-25 22:00:00.000000142,9.94
2013-09-25 22:00:00.00000059,8.91
2013-09-25 22:00:00.000000110,7.23
2013-09-25 22:00:00.000000205,10.97
2013-09-25 22:00:00.000000182,11.06
2013-09-25 22:00:00.00000081,8.03
2013-09-25 22:00:00.000000230,20.34
2013-09-25 22:00:00.000000164,12.67
2013-09-25 22:00:00.00000090,11.08
2013-09-25 22:00:00.000000106,10.18
2013-09-25 22:00:00.00000078,9.2
2013-09-25 22:00:00.0000001,42.01
2013-09-25 22:00:00.000000126,10.38
2013-09-25 22:00:00.000000156,8.7
2013-09-25 22:00:00.000000137,11.3
2013-09-25 22:00:00.00000039,8.51
2013-09-25 22:00:00.00000017,12.47
2013-09-25 22:00:00.00000054,9.64
2013-09-25 22:00:00.000000135,12.15
2013-09-25 22:00:00.000000112,15.57
2013-09-25 22:00:00.000000148,9.32
2013-09-25 22:00:00.000000143,28.38
2013-09-25 22:00:00.00000043,7.77
2013-09-25 22:00:00.000000203,8.47
2013-09-25 22:00:00.00000040,8.2
2013-09-25 22:00:00.00000035,10.39
2013-09-25 22:00:00.000000117,15.97
2013-09-25 22:00:00.000000244,9.36
2013-09-25 22:00:00.0000002,14.75
2013-09-25 22:00:00.000000246,44.61
2013-09-25 22:00:00.00000091,17.79
2013-09-25 22:00:00.000000235,8.5
2013-09-25 22:00:00.000000237,28.49
2013-09-25 22:00:00.000000185,8.32
2013-09-25 22:00:00.000000233,9.86
2013-09-25 22:00:00.00000075,8.51
2013-09-25 22:00:00.00000026,11.68
2013-09-25 22:00:00.00000061,9.53
2013-09-25 22:00:00.000000179,12.78
2013-09-25 22:00:00.000000120,10.07
2013-09-25 22:00:00.000000165,18.71
2013-09-25 22:00:00.000000224,10.1
2013-09-25 22:00:00.000000192,18.41
2013-09-25 22:00:00.00000084,12.16
2013-09-25 22:00:00.000000169,7.94
2013-09-25 22:00:00.000000175,14.03
2013-09-25 22:00:00.000000132,7.57
2013-09-25 22:00:00.00000048,13.5
2013-09-25 22:00:00.000000229,9.54
2013-09-25 22:00:00.00000036,16.22
2013-09-25 22:00:00.000000177,9.44
2013-09-25 22:00:00.000000217,8.5
2013-09-25 22:00:00.000000183,11.3
2013-09-25 22:00:00.000000107,9.53
2013-09-25 22:00:00.00000058,9.64
2013-09-25 22:00:00.00000073,9.01
2013-09-25 22:00:00.000000245,8.52
2013-09-25 22:00:00.000000157,12.4
2013-09-25 22:00:00.000000227,12.32
2013-09-25 22:00:00.00000064,14.79
2013-09-25 22:00:00.00000024,42.26
2013-09-25 22:00:00.000000221,8.0
2013-09-25 22:00:00.000000139,14.18
2013-09-25 22:00:00.00000028,7.95
2013-09-25 22:00:00.00000057,8.9
2013-09-25 22:00:00.000000222,11.12
2013-09-25 22:00:00.000000215,12.42
2013-09-25 22:00:00.00000094,15.4
2013-09-25 22:00:00.000000214,9.86
2013-09-25 22:00:00.000000101,8.15
2013-09-25 22:00:00.00000055,9.41
2013-09-25 22:00:00.00000049,12.47
2013-09-25 22:00:00.000000216,13.21
2013-09-25 22:00:00.000000123,8.6
2013-09-25 22:00:00.000000136,7.52
2013-09-25 22:00:00.000000211,13.32
2013-09-25 22:00:00.000000145,7.75
2013-09-25 22:00:00.000000250,31.54
2013-09-25 22:00:00.000000188,10.52
2013-09-25 22:00:00.000000202,8.01
2013-09-25 22:00:00.000000242,9.52
2013-09-25 22:00:00.000000140,9.16
2013-09-25 22:00:00.000000171,9.98
2013-09-25 22:00:00.00000099,7.35
2013-09-25 22:00:00.000000187,10.15
2013-09-25 22:00:00.000000161,11.17
2013-09-25 22:00:00.000000189,9.62
2013-09-25 22:00:00.0000003,9.78
2013-09-25 22:00:00.000000249,8.44
2013-09-25 22:00:00.000000195,8.6
2013-09-25 22:00:00.00000072,12.08
2013-09-25 22:00:00.00000012,10.64
2013-09-25 22:00:00.000000149,9.08
2013-09-25 22:00:00.000000197,11.0
2013-09-25 22:00:00.00000038,42.56
2013-09-25 22:00:00.0000009,16.91
2013-09-25 22:00:00.00000089,13.76
2013-09-25 22:00:00.000000199,20.63
2013-09-25 22:00:00.000000219,8.22
2013-09-25 22:00:00.000000159,9.47
2013-09-25 22:00:00.000000173,10.74
2013-09-25 22:00:00.000000209,14.38
2013-09-25 22:00:00.000000196,10.28
2013-09-25 22:00:00.00000093,7.72
2013-09-25 22:00:00.000000155,17.8
2013-09-25 22:00:00.000000121,8.03
2013-09-25 22:00:00.000000134,12.74
2013-09-25 22:00:00.000000228,9.37
2013-09-25 22:00:00.00000092,13.18
2013-09-25 22:00:00.00000030,7.74
2013-09-25 22:00:00.00000062,11.57
2013-09-25 22:00:00.0000005,11.21
2013-09-25 22:00:00.00000097,19.88
2013-09-25 22:00:00.00000019,15.17
2013-09-25 22:00:00.000000180,9.13
2013-09-25 22:00:00.000000200,15.23
2013-09-25 22:00:00.000000186,6.45
2013-09-25 22:00:00.000000176,8.45
2013-09-25 22:00:00.00000082,8.68
2013-09-25 22:00:00.00000098,9.55
2013-09-25 22:00:00.00000085,10.84
2013-09-25 22:00:00.0000004,8.0
2013-09-25 22:00:00.00000032,17.28
2013-09-25 22:00:00.00000070,9.36
2013-09-25 22:00:00.00000074,11.49
2013-09-25 22:00:00.000000118,11.5
2013-09-25 22:00:00.0000007,9.46
2013-09-25 22:00:00.00000050,11.82
2013-09-25 22:00:00.00000044,7.76
